,dr-id-adjusted,dr_id_gender,review-text-cleaned,rating
1639,35405,1.0,"My husband was sterile after a Bone Marrow transplant.  I conceived my first child with stored sperm and artificial insemination when Dr. Vasquez was at Vanderbilt.  Did not care much for the staff except for receptionist and one nurse.  Between my first and second pregnancies he started his own practice.  Much better.  I had my twins(!) at 40 when I had almost given up hope.  In all I had three babies in four years all through artificial insemination because I couldn't afford IVF.  Dr. Vasquez was kind, gentle and called me many times on the phone to answer questions.  I have nothing but kind things to say about him.  ",1
1640,35405,1.0,"We started seeing Dr. Vasquez in 2010. First IVF failed. Second IVF was told Chemical Pregnancy, yet I did not have a period for almost two months. Went back and was told &quot;Well it looks like the cells were still growing&quot; after that we changed Drs. Staff was very rude. At my second Beta appt for second IVF cycle my appt was at 7:30. No one showed up to open the office until 8:15.  ",-1
1641,35405,1.0,"Although not done yet, the staff has treated me as if I have been through IVF before. I have been surprised to many times with the cost which has  stressed me out more. Instead of just letting me know up front the total cost &amp; how everything would go. Not much help at all and as for not stressing well I am. ",-1
1642,35405,1.0,"First of all, my perspective.  I have been a hospital executive for 10 years.  Patient care is my business.      Spare yourself the heartache and frustration.  AVOID NFC.  Dr. Vasquez is the answer. ",1
1643,35405,1.0,"After my IVF failed, i felt Dr Vasquez's attitude changed towards me 100%. He never had what i would call a great bedside manner but it went from bad to worse. He is also extremely difficult to get a straight answer from. If i had a choice, i wouldve trusted my gut instinct and went to a different Dr, even if it meant having to pay out of pocket.  ",-1
1644,35405,1.0,My daughter saw this quack and he told her invitro was the only thing that would work for her.  After the first attemtp she hyperstimulated and wound up in the hospital for 5 days.  It was obvious the nurses at the hospital did not like this guy and my daughter was not his first patient at the hospital that had hyperstimulated.  He was extremely rude when we asked questions and kept saying it was not his fault.  She went to Nashville Fertility a few months later and they told her IVF should work for her.  She ended up pregnant after the first attempt.  VASQUEZ is very shady.  We have ran into several other people who have had similiar problems with him.    STAY AWAY!!!!!!!!!! ,-1
1645,35405,1.0,"The office seemed to be going through a lot of growing pains. Most of their patient education was verbal. It would have helped if they had it typed so we could read it later and be able to research it onlin. I got conflicting data from the different departments. Dr. Vasquez offered FSP when my husband had 0% sperm morphology. He stated we would have a 40% success rate after we took antibiotics to get rid of a bacteria infection with FSP or could spend $15,000 for IVF and have a 70% success rate. Three weeks later after we finished the antibiotics,  was told we had no choice but do ICSI ($18,000) with a 35% success rate. Here is the kicker, we was told that there was no need to do a new sperm morphology test because there would be very little change in the morphology. So why was we told his sperm would be retested for improvements&#63;   It feels like bait and switch.  I changed fertility clinics the next day after the shock went away.  ",-1
1646,35405,1.0,"He's is expensive (almost double), but gets the job done.  His nurses are on good with relaying information.  Sometimes Anita can be slightly offensive, but overall she is okay (you can tell when she's having a bad day).  Rosemary is very nice, but sometimes gives wrong information (if you have any questions ask Dr. Vasquez).  Susan the receptionist is great. ",-1
1647,35406,2.0, ,1
1648,35407,0.0,"It is hard to find a gyn that really cares about the patient.  Dr Van Nes is the best she was willing to actually take time out of her schedule because I needed to talk about my upcoming surgery.  She was willing to work with me to answer all my questions and concerns. I know I am one of the most stubborn and demanding patients.  I have had a lot of bad experiences with gyns.  I ran from the last 3 doctors before her and actually ended up being fired by the last one.  Dr Van Nes convinced me to have the surgery that I needed so I wouldn't have cancer.  I am glad that she did, even though I know I was the biggest pain with all my questions and reservations about the whole deal.  She really cares about her patients and has saved my life.  ",1
1649,35408,1.0,He is the best doctor ever!!!!!!! ,1
1650,35409,1.0,I was referred to this doctor after a brief stay in the hospital in order to proceed with a laparoscopic cholecystectomy (gall bladder removal). He did a good job in explaining everything to me and has many years of experience in his field so I was very confident in his ability and professionalism to handle this procedure for me.  The hospital however was a totally different story: the place was completely filthy and the staff in the recovery area beyond rude - my advice: use this surgeon and his expertise but don't go to Methodist Hospital - you're better off elsewhere! ,1
1651,35410,1.0,"Dr. V was excellent, he was knowledgeable and friendly and did not make me feel rushed at all. The staff was good and they got me through the appointment faster than I expected.  ",1
1652,35410,1.0,Dr. V is always helpful and plesant.  His nurses have always been polite and available.  ,1
1653,35410,1.0,"Great Doctor.  Always has time, very knowledgeable, has a great nurse that will always call you back.  ",1
1654,35411,0.0,.  ,-1
1655,35411,0.0,"I highly recommend Dr. Vick. She took her time, evaluated my medication and my overall health. I was comfortable talking with her and I am confident that she is knowledgeable and caring. Thank God there are still Doctors that have our best interest and want to help their patients.  ",1
1656,35411,0.0,Listens to me  and that is a plus!!  She is  a Brilliant doctor and is thorough with exams.  ,1
